"char";"qty"
"a";100
"ą";10
"b";10
"c";10
"ć";10
"d";10
"e";10
"ę";10
"f";10
"g";10
"h";10
"i";10
"j";10
"k";10
"l";10
"ł";10
"m";10
"n";10
"ń";10
"o";10
"ó";10
"p";10
"q";10
"r";10
"s";10
"ś";10
"t";10
"u";10
"v";10
"w";10
"x";10
"y";10
"z";10
"ź";10
"ż";10
"A";10
"Ą";10
"B";10
"C";10
"Ć";10
"D";10
"E";10
"Ę";10
"F";10
"G";10
"H";10
"I";10
"J";10
"K";10
"L";10
"Ł";10
"M";10
"N";10
"Ń";10
"O";10
"Ó";10
"P";10
"Q";10
"R";10
"S";10
"Ś";10
"T";10
"U";10
"V";10
"W";10
"X";10
"Y";10
"Z";10
"Ź";10
"Ż";10
